LNR,RESPONSE
9336,0.12507203011223655
9024,0.15743796939868898
9045,0.1602904768316598
9047,0.168520902675781
9371,0.16657730360734826
9375,0.1330271650060063
9064,0.12878690593185252
9074,0.1670957195560968
9396,0.1325871130065189
9087,0.12473190954436013
9091,0.12133396095676165
9420,0.17391004483642186
10063,0.15561420004934032
10078,0.15784155008069511
10079,0.12216350225283394
10082,0.13123290197766332
9772,0.16420762953296839
10119,0.1399619501905424
9787,0.1224902247299513
9791,0.17178111307982066
9805,0.13335218917888894
9807,0.12325505814291522
10238,0.17015980182678567
9829,0.16950689049233125
9830,0.1339410833094706
10145,0.12827315253868196
10147,0.12227080044395379
10157,0.15617476111419296
9843,0.13101260891859356
9853,0.15561420004934032
10161,0.13217944195892128
10177,0.16989514168091838
9874,0.13179189828152954
9881,0.17369370587650687
9605,0.12153724185374333
9618,0.12556068717561097
18790,0.13087192112241633
18794,0.15661858316573415
18797,0.17227788443924985
18483,0.12086115426540135
18490,0.13334276931664388
18798,0.13337133134082174
18502,0.17181158309545283
18818,0.12460816635153983
18823,0.16841634908180148
18524,0.17957795602537147
18525,0.11946065789162852
18535,0.1323908107756277
18843,0.1848744268595283
18539,0.15729447770545144
18545,0.15507116302549023
18549,0.11961329974755719
18866,0.11986545523088248
19206,0.12242973633863646
19209,0.12001078344412971
19211,0.11950566064328581
19214,0.1287399161503613
19538,0.12795013289794716
19252,0.17293673980113755
19575,0.1688179492491891
19313,0.15617476111419296
19317,0.15617476111419296
19318,0.12877724631380733
83576,0.16707903142949249
83579,0.1291887640457324
83891,0.13275738140312637
76750,0.15884905979490185
77393,0.1243399051193525
77394,0.16922757428125448
77702,0.12738895577934398
78033,0.1340486945872265
78036,0.12258566560912901
78337,0.12921288484496934
78356,0.15561420004934032
78985,0.261425936984651
78989,0.12462422884187864
78992,0.12721797206806953
78995,0.12437371303538813
79304,0.11981397776717004
79310,0.12213022956902525
79312,0.15561420004934032
79633,0.133915350312076
79952,0.15617476111419296
79957,0.12168640606205865
79958,0.12232972294461929
80266,0.1720973413777174
80270,0.13459322052588196
80594,0.129953146609039
80904,0.15729447770545144
81230,0.15561420004934032
81231,0.16031529959842897
76441,0.15617476111419296
77403,0.13429490106212505
77407,0.12438883036589081
77412,0.1225242559535975
78682,0.13200302012939594
78686,0.12879445943378992
79328,0.12598369596337272
79651,0.16975459855221295
79974,0.15561420004934032
79978,0.12463188008963141
80281,0.15644291799270052
80286,0.13203029065406807
80923,0.16666731651070132
81244,0.13282934422593726
81254,0.1321358584639956
76779,0.15561420004934032
76780,0.21239853316593044
76786,0.12173110675832677
76789,0.12256341167159042
76795,0.13511984031377058
76797,0.15761456508868202
77102,0.15561420004934032
77115,0.13258224038213007
77749,0.16449138068501373
78072,0.18463858662196153
78382,0.16904738210096673
79019,0.15729447770545144
79352,0.1227206233679506
79353,0.13112266238444603
79666,0.12493114478605462
81656,0.13002555835599192
81969,0.1319103013850414
81979,0.17391067736629948
82288,0.12836439251026
82606,0.1710504220772726
12478,0.16890127273651961
12479,0.1732661021911365
12162,0.17435661692884685
12168,0.17608845445763768
12497,0.17563716225270412
12500,0.12149371334669277
12218,0.15884905979490185
12545,0.12339186217444287
12571,0.1949174368894264
12577,0.12254559516654849
13203,0.1741317073997405
13215,0.12357512435606524
12919,0.13208087125021195
13239,0.12414456403303349
12939,0.15561420004934032
13244,0.15561420004934032
12948,0.12222120048903716
12959,0.12306184290304562
13377,0.16497135353067288
12960,0.12814000172365472
12961,0.17127563521378583
13266,0.1211705435196676
13276,0.13224186006115407
12996,0.12087207393020243
13007,0.12938404633376185
13009,0.15561420004934032
13306,0.12119403395474034
13319,0.12659411131512627
13338,0.12241257271491657
13047,0.12209997936149376
13058,0.1561714252007979
12773,0.12801940925939903
13081,0.12874364080706024
12796,0.1339963867684286
13101,0.13412151016936108
13115,0.18567685309152043
12812,0.15561420004934032
13149,0.18340702061697112
13154,0.16892959459427728
12844,0.18345623752171944
13160,0.1295286427520984
13168,0.12259274203446428
22349,0.15617476111419296
22350,0.15617476111419296
22367,0.15729447770545144
22374,0.1200135514416739
22717,0.15561420004934032
22379,0.15617476111419296
22397,0.12086724455367168
22723,0.16853591851752783
22729,0.16714922858155656
22734,0.12133136019815016
22404,0.15561420004934032
22820,0.13358974507901566
22830,0.15729447770545144
22434,0.16058873902937898
22755,0.12462057452808502
22452,0.1679412345660509
22454,0.12799382501319956
71020,0.15561420004934032
66573,0.11901721879517246
67204,0.13128282108604244
67210,0.1667806008578393
67841,0.17772867432484146
68162,0.13149388167208192
69114,0.12322650363757023
69121,0.17397945320714733
70088,0.1329367552918372
70401,0.12451656487291529
70714,0.12325965463574082
71040,0.16705864915640598
66255,0.2592527629433061
66260,0.17359701730524416
66272,0.1239299172272128
66909,0.15401949848182475
67218,0.17273600551027635
67539,0.12118045196282153
67543,0.12304221645449462
67550,0.16839383976697525
68504,0.12436025578272135
68823,0.13201517017578768
68832,0.15561420004934032
69138,0.156389459418384
69149,0.12070503161715973
70107,0.12798219870381022
70747,0.15938366221324782
66283,0.12483879804715747
66285,0.17522150497974998
66293,0.16968270504901017
66604,0.12487332905870263
66926,0.15617476111419296
67246,0.15650248940705322
67558,0.126592641260597
67569,0.12533060307979543
67889,0.12163491235641895
77690,0.1878706662092116
78008,0.1711579250374956
78336,0.13087413120698166
79283,0.18857463228870044
79600,0.12181067663109257
79933,0.121540766682399
79934,0.15895639865501135
80566,0.16004702923774264
80571,0.12986099177799446
80894,0.12510734442672705
81211,0.1323374183701753
80057,0.12057037577872239
80362,0.15561420004934032
80693,0.12375805970199971
81002,0.12072125655107871
81004,0.1235069921122785
81008,0.15991839256071097
76549,0.11988904188320343
76873,0.12093890159910867
77188,0.12306307287152063
83927,0.1798224240704978
84248,0.12817058748478966
84561,0.1675979981641175
85535,0.15729447770545144
81712,0.1298635909970978
81715,0.15617476111419296
82036,0.12924822549298062
82982,0.17514393096538827
83301,0.16705276176314512
84267,0.1226475485544878
84269,0.16695934329731432
84586,0.17978556057043105
84594,0.12824698132629556
85222,0.15561420004934032
85225,0.15561420004934032
85229,0.16980016046260663
85240,0.12124119927799072
81731,0.1722906162596892
81732,0.2796565195463492
82040,0.1809078233217609
82047,0.16647223720356272
82051,0.12376307195509458
82682,0.12206554986330442
82695,0.13477716680192128
82697,0.15729447770545144
83332,0.13316231344703022
83651,0.15617476111419296
83961,0.12361053027538182
83972,0.1859250507988752
83977,0.12490722475430693
84290,0.1311027546798679
84614,0.17288223370123124
85562,0.16864146980243205
85575,0.1199099274169275
60513,0.1755698627170014
60514,0.1668983788645619
60525,0.2706505481444729
56054,0.12617525812605615
56063,0.12876681799236678
56064,0.17426038592421245
56070,0.11785051056045663
56372,0.1702661924670986
57340,0.1708359622480747
57668,0.13075172907103388
57985,0.15617476111419296
58934,0.2282448560620918
58937,0.13302860598126623
58938,0.12186486512567488
58941,0.13346487025526899
58942,0.15729447770545144
59256,0.1315759838998547
59265,0.16899049391648033
59268,0.12020813931626678
59580,0.17476385614141504
59890,0.1218499320198586
60533,0.15808464056857308
60544,0.12309510547415851
60549,0.16873848563849692
56397,0.11855211034364323
56409,0.18266916744632306
56724,0.1222760221968765
57035,0.15561420004934032
57045,0.15561420004934032
57048,0.15654640621030017
57676,0.16975675175168786
57686,0.11863561268697488
58958,0.12490735065819415
58965,0.15561420004934032
59276,0.15561420004934032
59595,0.1314220484766965
60236,0.1299249531080644
60560,0.15617476111419296
60562,0.12277996137112847
70682,0.12251824533497947
70685,0.12340450649323784
71001,0.12991913363955648
71013,0.17427655110474985
66225,0.15431406241866027
66862,0.1304119273330753
67184,0.17267201595649606
67193,0.166367558370821
67498,0.12176307917523319
67500,0.13387686813357824
67501,0.1737495709964781
68134,0.17436926613567566
68147,0.16865215726587687
68459,0.12334870709669911
68467,0.12189915147583144
68788,0.15561420004934032
69101,0.12026339166603041
69105,0.15617476111419296
69416,0.12073000895013897
69428,0.1705695987020676
69740,0.5871889949941951
70055,0.15561420004934032
70056,0.1240130578111931
70375,0.19898532162565813
70696,0.13309657922445386
70699,0.17016838997711156
70700,0.12145467874546845
70701,0.15617476111419296
70709,0.133974288244952
45755,0.1201002636539009
46729,0.12739246777243685
47071,0.17075749884389793
47385,0.12112849836884042
47386,0.1228374384673413
48037,0.12881087431658253
48041,0.17822618786925162
48050,0.1573165174889051
48362,0.15561420004934032
48372,0.17137659297724447
48704,0.17752591114718463
49017,0.12364439846343861
49348,0.12903161673839794
49356,0.127961588512391
49990,0.1192815482106272
49991,0.12538647335852032
50312,0.16813411600890654
50641,0.16630349797034744
45770,0.17027192739838604
46437,0.1320010808361264
46754,0.13283385790940375
47404,0.1237594594103004
47412,0.17312296652631845
47415,0.12006124534683078
47418,0.12828192910734965
48064,0.17755192410544712
48398,0.16825517441722293
48725,0.12556378770351678
49046,0.22901434943024165
49364,0.15561420004934032
49374,0.11917756677216859
49697,0.15872654148981857
50014,0.12962975180287056
58580,0.13064144827763668
58590,0.128091976952534
58893,0.15561420004934032
59228,0.12339220465462808
59856,0.12956880743395838
59859,0.12115282251137574
60180,0.12561487022071913
60510,0.15561420004934032
60812,0.15617476111419296
56352,0.15561420004934032
56675,0.12109183013463441
56999,0.13575082999188226
57315,0.1675442235072191
57320,0.16213367648473445
57635,0.16744551682532396
57636,0.15561420004934032
57639,0.164803076753818
57960,0.1247372354919049
57962,0.19140203782940088
58271,0.1400591811957853
58921,0.12172098905866503
58926,0.16246041910688447
58928,0.11952751186397632
59560,0.17199600482687255
38537,0.12246175089272929
38247,0.1298214663420072
38543,0.12366306578670734
38551,0.15617476111419296
37974,0.12288095382929272
27980,0.12150290937864434
27983,0.12603384475189489
27990,0.13430075751310114
28974,0.13446613165358154
28975,0.12217428744794144
28976,0.12261071635268926
28977,0.15561420004934032
28642,0.12912276534282724
28989,0.15617476111419296
28990,0.12366518175810995
29001,0.1338309328804306
29003,0.13463519929614354
29010,0.12410923619701265
28693,0.1771757173684017
29027,0.12376198028226068
28710,0.11976111156407807
28711,0.12169085134206295
29135,0.12432604246856829
28719,0.12256648851031261
28735,0.1693142953477467
29051,0.1609263422893633
29066,0.16411608708648062
28773,0.12254819885993533
28775,0.12824596902360025
29086,0.12940483623629012
29095,0.12602771121234985
28788,0.1766260143827908
28797,0.15561420004934032
29100,0.12245219372577358
28816,0.12327897590894657
28514,0.1238445622603981
28515,0.15729447770545144
37387,0.17123755227119614
37704,0.12322728195820228
37707,0.16981247515446718
37403,0.12204372826710927
37409,0.16625603845567016
37724,0.161279920150854
37743,0.11996035403459807
37761,0.1245217785594716
37772,0.13105366237586252
37773,0.12827653819275717
38089,0.17781325047247298
38096,0.1589520754075639
38407,0.12267120459080404
38415,0.12085210110251272
38110,0.15561420004934032
38436,0.15617476111419296
38438,0.12789859490581337
38138,0.11999614382603069
38443,0.12384665191191639
38448,0.16950037354337963
38454,0.15617476111419296
38457,0.13420026293567208
38143,0.12334116715002154
38154,0.12159374860323324
38157,0.12054410106238032
38158,0.12056958304885537
38570,0.1317390779571437
38571,0.1561061956388934
38175,0.12130515687317146
38176,0.1719100986618627
38462,0.12958406824688745
38182,0.1287508611442756
38514,0.12137828032137572
38235,0.15617476111419296
38236,0.15617476111419296
38238,0.11956042229479105
38239,0.13141585572406464
38240,0.15617476111419296
18956,0.15561420004934032
18648,0.12123296966482071
18963,0.1256457485377909
18667,0.12180615170743424
18677,0.15523392732110056
18980,0.12288001510401073
18985,0.16880116119454333
18689,0.13372639543718584
18693,0.13247928796183633
18701,0.13171992512939432
18430,0.12173820136219447
18434,0.12415518654722645
18763,0.12421538002875328
18765,0.17227502962712102
18773,0.1316170719479047
27340,0.1408508149350197
27666,0.17333034929366564
27668,0.15617476111419296
27371,0.12066218121308167
27373,0.12071069041974672
27687,0.11942645763525302
28323,0.15617476111419296
28479,0.15561420004934032
28481,0.12465271129259209
28482,0.13690096731524443
28487,0.15561420004934032
28077,0.13215244605395549
28094,0.13267670579001578
28382,0.15561420004934032
28401,0.1330870592470874
28407,0.12031802990514233
28408,0.130171718149466
28127,0.15948778518278825
28436,0.13075463885716446
28137,0.13089896876252072
28443,0.12551598855626406
28453,0.1329591999863022
28167,0.12023078101545363
28472,0.1593762832387118
28181,0.129607313727381
28182,0.13807166543874683
28183,0.12098615049358978
28184,0.17224555164043123
27889,0.12153232006968467
27893,0.11938583084794557
28207,0.13300981024127378
27914,0.130538938928428
28217,0.17128664774825303
28248,0.1282762471474268
28267,0.120994300453999
28275,0.1657448420102834
27975,0.12003464040853265
28280,0.1334855092183277
28286,0.1563015532589869
57709,0.12821780081009568
58984,0.1249254237644879
58987,0.12877917672362243
58988,0.12371699371488204
59306,0.14076483254449376
60261,0.15617476111419296
60581,0.13099470491984802
60589,0.15670291562298572
56116,0.12821241408704154
56441,0.16665428118380438
56752,0.1257356493269545
56758,0.17243142549338647
57076,0.1668258963489306
57715,0.18283140422447502
57717,0.15729447770545144
57723,0.12007018752934037
57726,0.18630102534314688
58674,0.12023870797821609
58676,0.1327260268900693
58684,0.13167587941237335
58685,0.15729447770545144
58997,0.12317091087797895
59000,0.13250628596843814
59001,0.16520334498752828
59634,0.12508007479301342
59641,0.12081387024333047
59648,0.11972884003334094
60595,0.15561420004934032
60922,0.1295969369321667
57097,0.12811345827748227
57426,0.12903178950943558
57748,0.11996528274853678
58702,0.13270168988799272
59338,0.132219275150691
59661,0.16758422506936796
59662,0.1676685240960746
59663,0.12452843060637588
60623,0.12323593615784247
60627,0.12834068465251947
60943,0.16601574047215512
60946,0.15561420004934032
56158,0.16985028761449827
56485,0.12043528553388329
56794,0.12515684755966713
56809,0.1262258223162909
57754,0.16881113869042202
57755,0.1720264739646445
57759,0.17569843207490443
58074,0.12208638261890188
58082,0.20586777198922177
58090,0.16868386587909828
83548,0.17057458183039903
83549,0.15985587014191657
84194,0.15617476111419296
84196,0.12291472158818231
84823,0.13466797264688177
84830,0.12109362163098164
84839,0.12095374844962829
